UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
3614,48566,South Africa ,16-03-2020,Covid-19 Panic button emptied the store shelves. CoronaVirus CoronaVirusSA,Negative
3615,48567,"Cranbrook, England",16-03-2020,"IÂ’m fit and well, so IÂ’m not worried about my risk of catching COVID-19. I work from home so IÂ’m not worried about its impact on my job (apart from cancelled work). But I have gestational diabetes and I AM worried about getting the right food for baby &amp; me amid panic buying.",Positive
3616,48568,"Ontario, Canada",16-03-2020,We ve got several new stories out today at about COVID 19 and the food chain Farmers markets fear shutdowns a local food co op responds to high demand officials assure that the country has plenty of food Read it all here no paywall,Negative
3617,48569,"New York, NY",16-03-2020,"Now more than ever, retailers need to think about connecting their messaging across the board as shopping moves online during coronavirus. Does the consumer experience match brick &amp; mortar &amp; across all platforms?",Positive
3618,48570,"Orlando, FL",16-03-2020,"A update from the Disney Store, SVP Edward Park. All North American retail stores will be closing March 17th. disneystore coronavirus covid_19 disneyclosing disneynews shopdisney chipandco",Neutral
3619,48571,London,16-03-2020,"So awful that people are having to self isolate and indeed be sick with Covid-19 at home with no essentials like loo roll, easy to cook food, and food for their pets, because of selfish, stupid panic buyers and the supermarkets that enabled them.",Extremely Negative
3620,48572,Jamaica,16-03-2020,"""We are still building additional gyms and programmes because, while coronavirus is temporary, the need for effective health and wellness solutions is permanent"" Smooth response?",Positive
3621,48573,,16-03-2020,Those who don t struggle with it may dismiss it but psychologists can attest Grocery store anxiety is absolutely real 19 via,Negative
3622,48574,"Florida, USA",16-03-2020,"Yo I really need to stock up on hand sanitizer, toilet paper, food, weed, toothpaste, soap, weed, food, and tampons???? coronavirus",Positive
3623,48575,Nebraska,16-03-2020,"5. Guard against cyberattacks: - Cybercriminals can exploit the situation by luring people into sharing sensitive info. Use caution when you get *any* email related to COVID-19 and be wary of similar social media posts, texts, or phone calls. More:",Negative
3624,48576,?North London Is Lillywhite?,16-03-2020,"The way to a womanÂ’s heart...? TheBoyDoneGood Snuggled up listening to ? trying to relax. Stay safe everyone, We can beat this ?? if we just listen &amp; follow the correct advice... COVID19 coronavirus StopPanicBuying HelpEachOther",Extremely Positive
3625,48577,Pleiadian Race (Gematria)??,16-03-2020,VERY BAD SITUATION IN SWITZERLAND in several Supermarket because of coronavirus COVID-19 SARSCoV19. little food replenishment and the workers seem to be already very exhausted about the terrible situation. My observation for today 03/16/2020,Extremely Negative
3626,48578,,16-03-2020,"coronavirus, Walmart's answer to beating online shopping. Sorry Amazon, you can't touch this.",Negative
3627,48579,,16-03-2020,"coronavirus, Walmart's answer to beating online shopping. Sorry Amazon, you can't touch this.",Negative
3628,48580,"Danville, CA",16-03-2020,"We wanted to provide a quick update to let you know that it is business as usual at COAST+RANGE! Our warehouses have all products in stock, ? and we are baking larger than normal batches of food this week to ensure uninterrupted supply. ?",Positive
3629,48581,"1199 El Camino Real, Colma, CA",16-03-2020,"The warns about new scams involving Coronavirus (COVID19). There are no vaccines, pills, potions, lotions, lozenges, prescriptions, or over-the-counter products available to treat/cure Coronavirus. To learn more about how to spot these scams, visit:",Extremely Negative
3630,48582,Kentucky,16-03-2020,How are all of yaÂ’ll gonna support socialism because it benefits everyone and then hoard up everything but the crappy wine at the grocery store? CoronavirusOutbreak coronavirus StayTheFHome,Negative
3631,48583,Toronto,16-03-2020,Retail store closures in the US could explode because of coronavirus,Negative
3632,48584,"Holland, MI",16-03-2020,"FYI We anticipated more food pantry needs today, but ended up at nearly 7.5x our normal demand. We served everyone. How can you help? Drop-off items: Volunteer: Donate: Get updated:",Positive
3633,48585,,16-03-2020,"Due to the fast-moving COVID-19 outbreak &amp; its negative impact on consumer spending from social distancing, MN has taken the unusual step of updating its US economic outlook between forecasts. It expects US recession 2nd quarter - year end &amp; recovery beginning 1st qtr 21 mnleg",Negative
3634,48586,Toronto,16-03-2020,Resource: COVID-19 prevention training video for operators and staff convenience coronavirus retail,Neutral
3635,48587,"Omaha, NE, USA",16-03-2020,The most up to date list of store closures,Neutral
3636,48588,Thessaloniki,16-03-2020,An elderly man cleans his hands with antiseptic liquid before entering inside a supermarket at the northern city of on Monday Mar 16 2020 19,Positive
3637,48589,"Greenville, NC",16-03-2020,"Working hard on getting my courage up to hit the grocery store. Not coronavirus related, just need some foods so we donÂ’t get stuck having to go out for fast food, takeout, or sit in a restaurant. Trying to be good and stay home!",Positive
3638,48590,,16-03-2020,Amazon hiring workers to respond to increased demand due to corona virus! covidhope coronavirus coronavirushelp,Positive
3639,48591,"Baton Rouge, LA",16-03-2020,"For those in the Northern and Southern Parishes of our LPSC District 2, due to the COVID-19 development, our LPSC officeÂ’s monthly visits to Jackson and Houma have been canceled for March.Â Â We will be available over the phone for any consumer issues yÂ’all need assistance with.",Positive
3640,48592,Mustafar,16-03-2020,I highly suggest that everyone stock up on a few essentials/non-perishable food items immediately. Whether you Â“believeÂ” the impact of the COVID-19 virus is exaggerated is irrelevant. Stores are rapidly losing their stock. It isnÂ’t toilet paper anymore. ItÂ’s everything.,Negative
3641,48593,"Calgary, Alberta",16-03-2020,"ICYMI: Nike, UrbanOutfitters, Lush close stores amid coronavirus pandemic",Neutral
3642,48594,"MontrÃ©al, QuÃ©bec",16-03-2020,"Nike, UrbanOutfitters, Lush close stores amid coronavirus pandemic",Neutral
3643,48595,"Radio: @WVNN.   GPTV: @waaytv, @WVNN, @FMTalk1065, & @realtalk995.  Online: @YHN.",16-03-2020,Here are some ways you can deal with the coronavirus. Groceries &amp; more: Publix and Target use Shipt: Wanna play the stock market? Robinhood: Acorns: Food delivery? Uber Eats,Positive
3644,48596,"Dallas, TX",16-03-2020,"CBS Dallas: Needs Soar As COVID-19 Pandemic Hits, MinnieÂ’s Food Pantry Sees 20% Increase In Demand dallas",Positive
3645,48597,,16-03-2020,And we think this only happens in the third world countries Panic greed and insecurity is in human nature Next time you watch desi weddings and race to get food watch this Please calm down,Negative
3646,48598,"Canterbury, New Zealand",16-03-2020,"I'm so over rude people on the bus, in the supermarket, at the DOCTORS OFFICES, telling me that I don't need my mask because COVID-19 isn't even that bad here *yet* (6 known cases) &amp; I look ridiculous, so let me share something with y'all: I have a compromised immune system. 1/4",Extremely Negative
3647,48599,"Florida, USA",16-03-2020,The stupid is strong with this one ??,Negative
3648,48600,All around,16-03-2020,"CoronaVirus won't kill the majority of us. Mass panic will. If you are able bodied, don't order shopping online. Leave the delivery slots for those who really need it. People need to stop being so selfish. The more we change our normal patte",Extremely Negative
3649,48601,"Brandon, Florida",16-03-2020,"America, your local small business needs you. You may be self quarantined but you can go online right now and buy a gift certificate from you local restaurant, grocery, or other store. coronavirus",Extremely Positive
3650,48602,England,16-03-2020,Can you imagine how much Covid-19 was spread around your local supermarket whilst you were out panic buying pot noodles? Your home's will be crawling with it. Sleep tight X,Negative
